seed, 123456789
0, 2288500408
1, 4254805660
2, 2294099250
3, 56498137
4, 2188513626
5, 3108979485
6, 3064734188
7, 580305671
8, 1103802106
9, 3461125348
10, 3232794447
11, 270305491
12, 3796232173
13, 3699277756
14, 665286484
15, 3981019872
16, 2879975011
17, 2034461551
18, 2763575924
19, 1196286926
20, 3107955026
21, 2431027172
22, 3215750267
23, 1070786783
24, 3515634284
25, 2624444885
26, 420513899
27, 2109781105
28, 15263923
29, 1507516778
30, 991319768
31, 818003087
32, 52635399
33, 644492362
34, 1518450101
35, 908768462
36, 795777866
37, 3888240281
38, 3404914336
39, 4203577466
40, 2629258837
41, 1839616163
42, 3863018670
43, 3074350480
44, 1354494288
45, 3613354195
46, 1746571816
47, 2473914031
48, 4210178627
49, 2740470830
50, 2328152201
51, 3753494160
52, 1040647430
53, 1381355020
54, 1083369789
55, 2063557129
56, 2427325618
57, 2652457847
58, 572677554
59, 346574938
60, 3763501848
61, 3959175192
62, 2063009607
63, 1151804020
64, 1216875330
65, 1236511924
66, 3832016123
67, 4016373360
68, 3554652230
69, 3011264027
70, 4208941145
71, 46578421
72, 3724737267
73, 582461365
74, 831100456
75, 460419505
76, 1952022573
77, 2341822631
78, 3458233719
79, 2461400928
80, 3209334506
81, 191790044
82, 3951196899
83, 1143455975
84, 946911158
85, 249255315
86, 4286175909
87, 1969778653
88, 2588991328
89, 1698169208
90, 152550596
91, 2781438650
92, 2385944882
93, 32662883
94, 1372854185
95, 278978064
96, 2156522920
97, 3965346845
98, 2289740325
99, 2560431698
100, 2845473325
101, 4069220674
102, 1968279056
103, 3505036890
104, 471915486
105, 2056616540
106, 3135058417
107, 1356973842
108, 3368128673
109, 750240553
110, 606834657
111, 2310545712
112, 3602132983
113, 3627778956
114, 1729696360
115, 3166571270
116, 1745576329
117, 783327943
118, 1591999697
119, 573649551
120, 3938552072
121, 3316286691
122, 2107451820
123, 3353221147
124, 4148888466
125, 1047184824
126, 299449280
127, 1108186992
128, 1554987123
129, 1848762158
130, 193960573
131, 3203104309
132, 1441981530
133, 1268917748
134, 1748813847
135, 2184849441
136, 1001187470
137, 3158618649
138, 875069195
139, 688963973
140, 4014944887
141, 1840212001
142, 2478397259
143, 160806021
144, 2681011863
145, 1617967811
146, 3620531464
147, 2550909167
148, 757994004
149, 835164460
150, 3654049921
151, 3203669180
152, 1284776334
153, 1469678767
154, 3583808735
155, 2201852997
156, 4113540225
157, 4190561855
158, 492760467
159, 3518143651
160, 500744993
161, 1265322022
162, 196498384
163, 1153029403
164, 2496989693
165, 106769593
166, 421024748
167, 1225723428
168, 915923813
169, 3649760951
170, 739535890
171, 652909675
172, 4179641516
173, 2468630256
174, 851419010
175, 3191941119
176, 764020401
177, 1877102827
178, 1168183612
179, 2675769174
180, 1170670943
181, 3856412308
182, 3458735002
183, 2465402502
184, 744431871
185, 1784160187
186, 1322073572
187, 1814346976
188, 1999568046
189, 3709184694
190, 3465897575
191, 3531959168
192, 3518241684
193, 3039683524
194, 853167022
195, 507970799
196, 655143467
197, 1338343997
198, 2950730055
199, 2319589149
200, 3060369796
201, 1052766034
202, 717534881
203, 3848765959
204, 1069187690
205, 21364974
206, 3582726417
207, 658351740
208, 3492214160
209, 1007942167
210, 2002079492
211, 2839097639
212, 2353544846
213, 4100822750
214, 2935236003
