seed, 1
0, 1791095845
1, 4282876139
2, 3093770124
3, 4005303368
4, 491263
5, 550290313
6, 1298508491
7, 4290846341
8, 630311759
9, 1013994432
10, 396591248
11, 1703301249
12, 799981516
13, 1666063943
14, 1484172013
15, 2876537340
16, 1704103302
17, 4018109721
18, 2314200242
19, 3634877716
20, 1800426750
21, 1345499493
22, 2942995346
23, 2252917204
24, 878115723
25, 1904615676
26, 3771485674
27, 986026652
28, 117628829
29, 2295290254
30, 2879636018
31, 3925436996
32, 1792310487
33, 1963679703
34, 2399554537
35, 1849836273
36, 602957303
37, 4033523166
38, 850839392
39, 3343156310
40, 3439171725
41, 3075069929
42, 4158651785
43, 3447817223
44, 1346146623
45, 398576445
46, 2973502998
47, 2225448249
48, 3764062721
49, 3715233664
50, 3842306364
51, 3561158865
52, 365262088
53, 3563119320
54, 167739021
55, 1172740723
56, 729416111
57, 254447594
58, 3771593337
59, 2879896008
60, 422396446
61, 2547196999
62, 1808643459
63, 2884732358
64, 4114104213
65, 1768615473
66, 2289927481
67, 848474627
68, 2971589572
69, 1243949848
70, 1355129329
71, 610401323
72, 2948499020
73, 3364310042
74, 3584689972
75, 1771840848
76, 78547565
77, 146764659
78, 3221845289
79, 2680188370
80, 4247126031
81, 2837408832
82, 3213347012
83, 1282027545
84, 1204497775
85, 1916133090
86, 3389928919
87, 954017671
88, 443352346
89, 315096729
90, 1923688040
91, 2015364118
92, 3902387977
93, 413056707
94, 1261063143
95, 3879945342
96, 1235985687
97, 513207677
98, 558468452
99, 2253996187
100, 83180453
101, 359158073
102, 2915576403
103, 3937889446
104, 908935816
105, 3910346016
106, 1140514210
107, 1283895050
108, 2111290647
109, 2509932175
110, 229190383
111, 2430573655
112, 2465816345
113, 2636844999
114, 630194419
115, 4108289372
116, 2531048010
117, 1120896190
118, 3005439278
119, 992203680
120, 439523032
121, 2291143831
122, 1778356919
123, 4079953217
124, 2982425969
125, 2117674829
126, 1778886403
127, 2321861504
128, 214548472
129, 3287733501
130, 2301657549
131, 194758406
132, 2850976308
133, 601149909
134, 2211431878
135, 3403347458
136, 4057003596
137, 127995867
138, 2519234709
139, 3792995019
140, 3880081671
141, 2322667597
142, 590449352
143, 1924060235
144, 598187340
145, 3831694379
146, 3467719188
147, 1621712414
148, 1708008996
149, 2312516455
150, 710190855
151, 2801602349
152, 3983619012
153, 1551604281
154, 1493642992
155, 2452463100
156, 3224713426
157, 2739486816
158, 3118137613
159, 542518282
160, 3793770775
161, 2964406140
162, 2678651729
163, 2782062471
164, 3225273209
165, 1520156824
166, 1498506954
167, 3278061020
168, 1159331476
169, 1531292064
170, 3847801996
171, 3233201345
172, 1838637662
173, 3785334332
174, 4143956457
175, 50118808
176, 2849459538
177, 2139362163
178, 2670162785
179, 316934274
180, 492830188
181, 3379930844
182, 4078025319
183, 275167074
184, 1932357898
185, 1526046390
186, 2484164448
187, 4045158889
188, 1752934226
189, 1631242710
190, 1018023110
191, 3276716738
192, 3879985479
193, 3313975271
194, 2463934640
195, 1294333494
196, 12327951
197, 3318889349
198, 2650617233
199, 656828586
200, 1402929172
201, 2485213814
202, 2263697328
203, 38689046
204, 3805092325
205, 3045314445
206, 1534461937
207, 2021386866
208, 3902128737
209, 3283900085
210, 2677311316
211, 2007436298
212, 67951712
213, 1155350711
214, 3991902525
215, 3572092472
216, 2967379673
217, 2367922581
218, 4283469031
219, 300997728
220, 740196857
221, 2029264851
222, 588993561
223, 3190150641
224, 4005467022
225, 824445069
226, 2992811220
227, 1994202740
228, 283468587
229, 989400710
230, 3244689101
231, 2182906552
232, 3237873595
233, 895794063
234, 3964360216
235, 211760123
236, 3055975561
237, 2228494786
238, 533739719
239, 739929909
240, 85384517
241, 1702152612
242, 112575333
243, 461130488
244, 121575445
245, 2189618472
246, 1057468493
247, 438667483
248, 3693791921
249, 1240033649
250, 2314261807
251, 995395021
252, 2374352296
253, 4156102094
254, 3616495149
255, 1195370327
256, 533320336
257, 1003401116
258, 1199084778
259, 393231917
260, 2515816899
261, 2448417652
262, 4164382018
263, 1794980814
264, 2409606446
265, 1579874688
266, 80089501
267, 3491786815
268, 3438691147
269, 1244509731
270, 1000616885
271, 3081173469
272, 3466490401
273, 2632592002
274, 1665848788
275, 1833563731
276, 3708884016
277, 3229269814
278, 3208863008
279, 1837441277
280, 2389033628
281, 1839888439
282, 586070738
283, 1554367775
284, 257344540
285, 658583774
286, 521166154
287, 4025201800
288, 191348845
289, 3935950435
290, 461683744
291, 3358486024
292, 969414228
293, 2647112653
294, 3062264370
295, 154616399
296, 2403966121
297, 2810299200
298, 53927532
299, 557356243
300, 309127192
301, 1264264305
302, 4154420202
303, 1549687572
304, 2439972908
305, 1179591951
306, 873137822
307, 317694427
308, 1083730830
309, 653424115
310, 3194707731
311, 694146299
312, 839363226
313, 4031736043
314, 2496917590
315, 1594007943
316, 4166204131
317, 214826037
318, 3637101999
319, 3182379886
320, 1030138300
321, 1282821875
322, 2120724770
323, 877711460
324, 2662689508
325, 4216612640
326, 3560445843
327, 3835496899
328, 673413912
329, 3261378259
330, 79784165
331, 2796541534
332, 300742822
333, 170439343
334, 2088836327
335, 3495572357
336, 2604165199
337, 3275226687
338, 2443198321
339, 1955423319
340, 1363061152
341, 2284177194
342, 4246074058
343, 469594818
344, 2489986776
345, 627205858
346, 1632693918
347, 2185230993
348, 2366304580
349, 926210880
350, 3201187004
351, 3936095732
352, 2874333390
353, 1984929937
354, 1137820839
355, 568083619
356, 284905937
357, 3282392732
358, 1589499542
359, 913684262
360, 2704616105
361, 318937546
362, 902690509
363, 409822534
364, 3233060505
365, 696667366
366, 285772016
367, 1530999856
368, 1118044850
369, 409343934
370, 3456394540
371, 615309929
372, 830793910
373, 3998670080
374, 2746463574
375, 2476410359
376, 2253441808
377, 3606248723
378, 3972019977
379, 2677019248
380, 1130851036
381, 1393792051
382, 283300719
383, 3126786186
384, 3157084283
385, 2245136708
386, 3316479383
387, 3164581134
388, 3899039423
389, 710413845
390, 4002789550
391, 2950892924
392, 59921539
393, 1833138616
394, 1006577496
395, 3129130192
396, 2649042862
397, 3248435766
398, 4075994063
399, 1707727431
400, 4080975356
401, 3973704206
402, 2390807245
403, 874070159
404, 3932499353
405, 34371381
406, 2755505876
407, 3978646009
408, 1675070394
409, 1264917461
410, 2087314034
411, 717051630
412, 2595493789
413, 103515692
414, 2360290341
415, 1941332118
416, 3977918939
417, 3471788470
418, 3945930060
419, 1582166540
420, 1695977848
421, 2616524091
422, 4137181082
423, 149669836
424, 747133895
425, 1522897623
426, 542581159
427, 337240701
428, 580160555
429, 2977207756
430, 2171802482
431, 54600486
432, 92448347
433, 1973731952
434, 4071501053
435, 4128826181
436, 3552433890
437, 1435314593
438, 64506027
439, 2027582874
440, 756757176
441, 452651973
